recipe_name,description,ingredients,item_type,meal_type,cuisine_type,category,price,currency,calories,protein_g,carbs_g,fat_g,fiber_g,sugar_g,sodium_mg,servings,diet_labels,health_labels,allergens,spicy_level,rating,rating_count,popularity,availability,preparation_time,image_url
Beef Burger 1,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,159,EGP,279,1,35,15,3,3,278,1,,Vegan,Milk,None,3.6,486,0.7,True,5,https://example.com/images/item_1.jpg
Grilled Salmon 2,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,259,EGP,686,12,83,34,4,14,669,1,High-Protein,Gluten-Free,Gluten,Medium,3.9,450,0.97,True,15,https://example.com/images/item_2.jpg
Beef Burger 3,Freshly prepared beef burger with quality ingredients.,"ingredient1, ingredient2, ingredient3",burger,dinner,American,Fast Food,228,EGP,266,5,48,6,6,19,641,1,High-Protein,Vegan,None,None,5.0,785,0.45,True,14,https://example.com/images/item_3.jpg
Mushroom Soup 4,Freshly prepared mushroom soup with quality ingredients.,"ingredient1, ingredient2, ingredient3",soup,lunch,International,Soup,143,EGP,728,55,46,36,12,2,193,1,Low-Carb,Dairy-Free,Milk,Mild,4.8,788,0.57,True,25,https://example.com/images/item_4.jpg
Protein Smoothie 5,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,152,EGP,426,10,47,22,11,8,246,1,,Gluten-Free,None,Mild,3.7,787,0.56,True,34,https://example.com/images/item_5.jpg
Grilled Salmon 6,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,73,EGP,584,14,87,20,4,1,746,1,Vegetarian,Dairy-Free,Milk,Mild,4.9,1171,0.93,True,15,https://example.com/images/item_6.jpg
Pasta Primavera 7,Freshly prepared pasta primavera with quality ingredients.,"ingredient1, ingredient2, ingredient3",pasta,lunch,Italian,Pasta,279,EGP,641,41,63,25,3,8,385,1,Low-Carb,,None,Medium,4.6,887,0.94,True,17,https://example.com/images/item_7.jpg
Protein Smoothie 8,Freshly prepared protein smoothie with quality ingredients.,"ingredient1, ingredient2, ingredient3",smoothie,breakfast,International,Drink,297,EGP,412,14,17,32,2,1,324,1,Low-Carb,Gluten-Free,Gluten,None,4.1,1230,1.0,True,21,https://example.com/images/item_8.jpg
Caesar Salad 9,Freshly prepared caesar salad with quality ingredients.,"ingredient1, ingredient2, ingredient3",salad,lunch,International,Salad,319,EGP,207,35,1,7,5,20,796,1,High-Protein,Dairy-Free,Gluten,Mild,4.2,1488,0.93,True,13,https://example.com/images/item_9.jpg
Grilled Salmon 10,Freshly prepared grilled salmon with quality ingredients.,"ingredient1, ingredient2, ingredient3",seafood,dinner,Mediterranean,Seafood,99,EGP,568,48,22,32,11,9,1139,1,,Gluten-Free,Egg,Medium,4.6,1114,0.97,True,34,https://example.com/images/item_10.jpg
